Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX02441,2024-03-29,Consumer,South,Bangalore,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04033,2024-03-29,Corporate,West,Ahmedabad,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX04180,2024-03-29,Home Office,South,Chennai,Sports & Outdoors,Yoga Mat,3,30,12,0.0,90.0,36,54.0
TX00223,2024-03-30,Consumer,South,Bangalore,Home & Kitchen,Vacuum Cleaner,1,200,130,0.15,170.0,130,40.0
TX01584,2024-03-30,Home Office,North,Mumbai,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX04166,2024-03-30,Corporate,South,Bangalore,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX01359,2024-03-31,Home Office,South,Chennai,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX02224,2024-03-31,Corporate,East,Bhubaneswar,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX03910,2024-03-31,Corporate,South,Bangalore,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX04170,2024-03-31,Consumer,North,Mumbai,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX04670,2024-03-31,Consumer,North,Mumbai,Sports & Outdoors,Yoga Mat,2,30,12,0.0,60.0,24,36.0
TX00166,2024-04-01,Consumer,West,Pune,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX00853,2024-04-01,Consumer,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01938,2024-04-01,Home Office,South,Chennai,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX02498,2024-04-01,Home Office,West,Jaipur,Fashion,Jeans,5,60,25,0.05,285.0,125,160.0
TX02794,2024-04-01,Consumer,East,Bhubaneswar,Sports & Outdoors,Water Bottle,6,20,6,0.05,114.0,36,78.0
TX03986,2024-04-01,Consumer,East,Bhubaneswar,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX04106,2024-04-01,Consumer,East,Guwahati,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX04889,2024-04-01,Consumer,South,Bangalore,Electronics,Smartphone,2,600,420,0.0,1200.0,840,360.0
TX04893,2024-04-01,Consumer,West,Pune,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX00524,2024-04-02,Home Office,West,Jaipur,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01463,2024-04-02,Home Office,East,Guwahati,Home & Kitchen,Vacuum Cleaner,1,200,130,0.15,170.0,130,40.0
TX02311,2024-04-02,Corporate,South,Bangalore,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX02350,2024-04-02,Consumer,West,Pune,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX02450,2024-04-02,Consumer,North,New Delhi,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02512,2024-04-02,Consumer,North,New Delhi,Electronics,Headphones,3,150,95,0.15,382.5,285,97.5
TX02892,2024-04-02,Home Office,South,Chennai,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX03184,2024-04-02,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03239,2024-04-02,Corporate,East,Kolkata,Sports & Outdoors,Yoga Mat,3,30,12,0.05,85.5,36,49.5
TX03438,2024-04-02,Consumer,South,Bangalore,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX03451,2024-04-02,Consumer,East,Guwahati,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03886,2024-04-02,Corporate,North,Mumbai,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX04280,2024-04-02,Consumer,North,Mumbai,Fashion,Jacket,2,120,60,0.2,192.0,120,72.0
TX00206,2024-04-03,Consumer,South,Hyderabad,Home & Kitchen,Coffee Maker,6,90,55,0.15,459.0,330,129.0
TX03713,2024-04-03,Corporate,West,Jaipur,Fashion,T-Shirt,4,25,10,0.0,100.0,40,60.0
TX00169,2024-04-04,Corporate,South,Hyderabad,Fashion,T-Shirt,1,25,10,0.1,22.5,10,12.5
TX00314,2024-04-04,Corporate,East,Guwahati,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX00386,2024-04-04,Consumer,West,Jaipur,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX01554,2024-04-04,Corporate,West,Ahmedabad,Fashion,Sneakers,7,80,40,0.15,476.0,280,196.0
TX01852,2024-04-04,Corporate,West,Jaipur,Fashion,Jeans,6,60,25,0.1,324.0,150,174.0
TX02200,2024-04-04,Home Office,South,Hyderabad,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX02746,2024-04-04,Consumer,East,Kolkata,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX00325,2024-04-05,Home Office,South,Chennai,Fashion,Jeans,10,60,25,0.15,510.0,250,260.0
TX00708,2024-04-05,Consumer,South,Chennai,Fashion,Sneakers,7,80,40,0.1,504.0,280,224.0
TX00415,2024-04-06,Consumer,North,Chandigarh,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX01270,2024-04-06,Home Office,West,Jaipur,Fashion,Jeans,7,60,25,0.05,399.0,175,224.0
TX02034,2024-04-06,Corporate,North,New Delhi,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03395,2024-04-06,Consumer,West,Pune,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX03707,2024-04-06,Consumer,North,Mumbai,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX00623,2024-04-07,Consumer,East,Guwahati,Sports & Outdoors,Water Bottle,1,20,6,0.0,20.0,6,14.0
TX01803,2024-04-07,Consumer,North,Chandigarh,Fashion,Jeans,3,60,25,0.2,144.0,75,69.0
TX01853,2024-04-07,Corporate,East,Guwahati,Sports & Outdoors,Water Bottle,9,20,6,0.0,180.0,54,126.0
TX02478,2024-04-07,Consumer,West,Pune,Electronics,Smartwatch,3,250,180,0.05,712.5,540,172.5
TX02516,2024-04-07,Home Office,South,Hyderabad,Fashion,T-Shirt,9,25,10,0.05,213.75,90,123.75
TX03671,2024-04-07,Consumer,North,Chandigarh,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX03805,2024-04-07,Home Office,South,Bangalore,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX04424,2024-04-07,Consumer,North,Chandigarh,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX00843,2024-04-08,Consumer,South,Chennai,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX01317,2024-04-08,Home Office,South,Chennai,Fashion,Watch,1,180,100,0.1,162.0,100,62.0
TX01414,2024-04-08,Corporate,North,New Delhi,Sports & Outdoors,Water Bottle,2,20,6,0.05,38.0,12,26.0
TX02115,2024-04-08,Consumer,South,Hyderabad,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX02568,2024-04-08,Consumer,East,Guwahati,Home & Kitchen,Vacuum Cleaner,4,200,130,0.0,800.0,520,280.0
TX02724,2024-04-08,Consumer,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX02925,2024-04-08,Home Office,East,Bhubaneswar,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX03124,2024-04-08,Home Office,South,Chennai,Home & Kitchen,Vacuum Cleaner,3,200,130,0.1,540.0,390,150.0
TX03872,2024-04-08,Home Office,West,Jaipur,Electronics,Headphones,1,150,95,0.2,120.0,95,25.0
TX04593,2024-04-08,Corporate,North,Mumbai,Home & Kitchen,Vacuum Cleaner,4,200,130,0.2,640.0,520,120.0
TX00502,2024-04-09,Consumer,East,Guwahati,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX00960,2024-04-09,Consumer,North,New Delhi,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX01674,2024-04-09,Consumer,North,Chandigarh,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX02641,2024-04-09,Consumer,North,Mumbai,Sports & Outdoors,Water Bottle,6,20,6,0.0,120.0,36,84.0
TX03203,2024-04-09,Corporate,East,Kolkata,Fashion,T-Shirt,10,25,10,0.0,250.0,100,150.0
TX03448,2024-04-09,Consumer,East,Kolkata,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX03526,2024-04-09,Corporate,East,Kolkata,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX04771,2024-04-09,Consumer,East,Guwahati,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX00291,2024-04-10,Corporate,North,New Delhi,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02152,2024-04-10,Consumer,South,Bangalore,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX03069,2024-04-10,Consumer,West,Pune,Electronics,Tablet,2,400,290,0.2,640.0,580,60.0
TX03506,2024-04-10,Home Office,South,Bangalore,Fashion,Jeans,2,60,25,0.0,120.0,50,70.0
TX03513,2024-04-10,Corporate,South,Chennai,Fashion,T-Shirt,6,25,10,0.1,135.0,60,75.0
TX03799,2024-04-10,Consumer,North,Mumbai,Fashion,Jeans,6,60,25,0.1,324.0,150,174.0
TX04500,2024-04-10,Consumer,North,New Delhi,Home & Kitchen,Air Fryer,2,120,78,0.0,240.0,156,84.0
TX04773,2024-04-10,Corporate,North,New Delhi,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX00285,2024-04-11,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00349,2024-04-11,Corporate,North,Mumbai,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX00377,2024-04-11,Consumer,East,Bhubaneswar,Fashion,T-Shirt,5,25,10,0.0,125.0,50,75.0
TX00672,2024-04-11,Home Office,North,Chandigarh,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX01566,2024-04-11,Home Office,South,Hyderabad,Home & Kitchen,Blender,9,60,38,0.1,486.0,342,144.0
TX02054,2024-04-11,Corporate,East,Guwahati,Sports & Outdoors,Water Bottle,9,20,6,0.0,180.0,54,126.0
TX02540,2024-04-11,Corporate,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02914,2024-04-11,Home Office,East,Guwahati,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX03014,2024-04-11,Consumer,East,Bhubaneswar,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX04144,2024-04-11,Consumer,West,Ahmedabad,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX04675,2024-04-11,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX00179,2024-04-12,Consumer,North,New Delhi,Home & Kitchen,Blender,1,60,38,0.0,60.0,38,22.0
TX00396,2024-04-12,Corporate,North,New Delhi,Sports & Outdoors,Yoga Mat,7,30,12,0.05,199.5,84,115.5
TX00424,2024-04-12,Home Office,East,Kolkata,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX03832,2024-04-12,Consumer,East,Kolkata,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX04245,2024-04-12,Consumer,North,Mumbai,Fashion,Sneakers,3,80,40,0.05,228.0,120,108.0
TX00146,2024-04-13,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01003,2024-04-13,Corporate,East,Kolkata,Sports & Outdoors,Backpack,8,50,22,0.0,400.0,176,224.0
TX02698,2024-04-13,Consumer,South,Chennai,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX03009,2024-04-13,Home Office,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,2,200,130,0.1,360.0,260,100.0
TX03029,2024-04-13,Consumer,North,Mumbai,Electronics,Laptop,3,1000,750,0.0,3000.0,2250,750.0
TX03536,2024-04-13,Home Office,South,Bangalore,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX00098,2024-04-14,Corporate,South,Hyderabad,Home & Kitchen,Coffee Maker,3,90,55,0.1,243.0,165,78.0
TX00279,2024-04-14,Corporate,West,Jaipur,Fashion,Sneakers,5,80,40,0.0,400.0,200,200.0
TX00294,2024-04-14,Consumer,North,Chandigarh,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX00769,2024-04-14,Home Office,West,Pune,Home & Kitchen,Coffee Maker,8,90,55,0.1,648.0,440,208.0
TX02087,2024-04-14,Corporate,West,Jaipur,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX02225,2024-04-14,Home Office,East,Guwahati,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX03967,2024-04-14,Corporate,East,Bhubaneswar,Home & Kitchen,Blender,7,60,38,0.0,420.0,266,154.0
TX04543,2024-04-14,Consumer,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,10,80,50,0.05,760.0,500,260.0
TX00075,2024-04-15,Corporate,West,Jaipur,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX00117,2024-04-15,Corporate,South,Hyderabad,Sports & Outdoors,Backpack,8,50,22,0.1,360.0,176,184.0
TX00540,2024-04-15,Consumer,North,Mumbai,Sports & Outdoors,Yoga Mat,2,30,12,0.0,60.0,24,36.0
TX00588,2024-04-15,Consumer,West,Jaipur,Electronics,Smartwatch,2,250,180,0.05,475.0,360,115.0
TX02305,2024-04-15,Corporate,West,Jaipur,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02307,2024-04-15,Corporate,West,Jaipur,Home & Kitchen,Coffee Maker,9,90,55,0.05,769.5,495,274.5
TX03143,2024-04-15,Home Office,South,Chennai,Sports & Outdoors,Dumbbells Set,8,80,50,0.0,640.0,400,240.0
TX03954,2024-04-15,Consumer,East,Bhubaneswar,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX04357,2024-04-15,Consumer,West,Ahmedabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX04807,2024-04-15,Consumer,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01747,2024-04-16,Consumer,East,Kolkata,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX03080,2024-04-16,Home Office,East,Kolkata,Electronics,Tablet,2,400,290,0.1,720.0,580,140.0
TX04976,2024-04-16,Consumer,North,New Delhi,Sports & Outdoors,Backpack,3,50,22,0.1,135.0,66,69.0
TX01201,2024-04-17,Corporate,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01322,2024-04-17,Home Office,South,Bangalore,Electronics,Smartphone,2,600,420,0.1,1080.0,840,240.0
TX02365,2024-04-17,Home Office,South,Chennai,Fashion,Jacket,4,120,60,0.05,456.0,240,216.0
TX03218,2024-04-17,Consumer,West,Ahmedabad,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX03787,2024-04-17,Consumer,North,Mumbai,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX00231,2024-04-18,Corporate,South,Bangalore,Sports & Outdoors,Backpack,10,50,22,0.05,475.0,220,255.0
TX00305,2024-04-18,Corporate,South,Bangalore,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX00568,2024-04-18,Corporate,North,Chandigarh,Home & Kitchen,Coffee Maker,4,90,55,0.05,342.0,220,122.0
TX00912,2024-04-18,Home Office,South,Bangalore,Home & Kitchen,Microwave,1,150,95,0.05,142.5,95,47.5
TX01205,2024-04-18,Consumer,East,Guwahati,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX01541,2024-04-18,Home Office,East,Kolkata,Electronics,Headphones,2,150,95,0.1,270.0,190,80.0
TX02994,2024-04-18,Corporate,North,New Delhi,Sports & Outdoors,Yoga Mat,1,30,12,0.1,27.0,12,15.0
TX04887,2024-04-18,Corporate,East,Kolkata,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX00797,2024-04-19,Consumer,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00817,2024-04-19,Consumer,West,Pune,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX01660,2024-04-19,Home Office,North,Chandigarh,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX02194,2024-04-19,Consumer,North,New Delhi,Home & Kitchen,Coffee Maker,8,90,55,0.05,684.0,440,244.0
TX03107,2024-04-19,Home Office,North,Mumbai,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX04108,2024-04-19,Home Office,South,Bangalore,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX00054,2024-04-20,Consumer,East,Bhubaneswar,Sports & Outdoors,Yoga Mat,2,30,12,0.0,60.0,24,36.0
TX00443,2024-04-20,Consumer,East,Guwahati,Fashion,Sneakers,6,80,40,0.05,456.0,240,216.0
TX01994,2024-04-20,Consumer,South,Bangalore,Electronics,Smartwatch,3,250,180,0.1,675.0,540,135.0
TX03180,2024-04-20,Consumer,North,Chandigarh,Fashion,T-Shirt,10,25,10,0.0,250.0,100,150.0
TX03995,2024-04-20,Corporate,West,Pune,Home & Kitchen,Microwave,2,150,95,0.05,285.0,190,95.0
TX04319,2024-04-20,Consumer,South,Chennai,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX04562,2024-04-20,Corporate,West,Jaipur,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX00953,2024-04-21,Consumer,North,Mumbai,Fashion,T-Shirt,10,25,10,0.1,225.0,100,125.0
TX00938,2024-04-22,Consumer,North,New Delhi,Sports & Outdoors,Dumbbells Set,4,80,50,0.05,304.0,200,104.0
TX03662,2024-04-22,Consumer,South,Hyderabad,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX04470,2024-04-22,Corporate,West,Jaipur,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX04513,2024-04-22,Corporate,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX00031,2024-04-23,Consumer,West,Jaipur,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX00060,2024-04-23,Corporate,West,Jaipur,Fashion,T-Shirt,5,25,10,0.0,125.0,50,75.0
TX00195,2024-04-23,Corporate,North,Chandigarh,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX01732,2024-04-23,Consumer,East,Guwahati,Fashion,Watch,4,180,100,0.15,612.0,400,212.0
TX02595,2024-04-23,Consumer,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX03416,2024-04-23,Consumer,South,Hyderabad,Home & Kitchen,Coffee Maker,9,90,55,0.0,810.0,495,315.0
TX03685,2024-04-23,Home Office,West,Jaipur,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00059,2024-04-24,Corporate,North,Chandigarh,Sports & Outdoors,Water Bottle,6,20,6,0.05,114.0,36,78.0
TX01323,2024-04-24,Home Office,South,Hyderabad,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX01602,2024-04-24,Consumer,South,Chennai,Fashion,Watch,4,180,100,0.1,648.0,400,248.0
TX01673,2024-04-24,Corporate,West,Ahmedabad,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX01965,2024-04-24,Home Office,South,Chennai,Home & Kitchen,Microwave,3,150,95,0.1,405.0,285,120.0
TX03122,2024-04-24,Consumer,North,Chandigarh,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX03516,2024-04-24,Consumer,East,Guwahati,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX03601,2024-04-24,Home Office,East,Kolkata,Fashion,T-Shirt,2,25,10,0.1,45.0,20,25.0
TX04410,2024-04-24,Home Office,South,Bangalore,Sports & Outdoors,Water Bottle,3,20,6,0.0,60.0,18,42.0
TX01798,2024-04-25,Consumer,South,Bangalore,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX04502,2024-04-25,Corporate,North,Mumbai,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX04788,2024-04-25,Consumer,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX00485,2024-04-26,Home Office,North,Mumbai,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX00550,2024-04-26,Consumer,South,Hyderabad,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX00758,2024-04-26,Home Office,East,Guwahati,Sports & Outdoors,Yoga Mat,1,30,12,0.05,28.5,12,16.5
TX01908,2024-04-26,Corporate,South,Hyderabad,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02117,2024-04-26,Consumer,East,Guwahati,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX02324,2024-04-26,Home Office,North,Chandigarh,Fashion,T-Shirt,6,25,10,0.0,150.0,60,90.0
TX02857,2024-04-26,Home Office,North,Chandigarh,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX04030,2024-04-26,Consumer,North,New Delhi,Sports & Outdoors,Water Bottle,3,20,6,0.0,60.0,18,42.0
TX04796,2024-04-26,Consumer,North,Mumbai,Home & Kitchen,Coffee Maker,8,90,55,0.0,720.0,440,280.0
TX04814,2024-04-26,Corporate,South,Chennai,Sports & Outdoors,Dumbbells Set,10,80,50,0.2,640.0,500,140.0
TX00870,2024-04-27,Corporate,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01774,2024-04-27,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX02124,2024-04-27,Home Office,East,Bhubaneswar,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX02696,2024-04-27,Consumer,West,Jaipur,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX03711,2024-04-27,Consumer,West,Ahmedabad,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX04480,2024-04-27,Home Office,South,Chennai,Sports & Outdoors,Treadmill,1,800,550,0.15,680.0,550,130.0
TX00461,2024-04-28,Corporate,South,Bangalore,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX00605,2024-04-28,Consumer,West,Jaipur,Electronics,Tablet,3,400,290,0.1,1080.0,870,210.0
TX03917,2024-04-28,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00218,2024-04-29,Consumer,East,Guwahati,Fashion,Watch,3,180,100,0.15,459.0,300,159.0
TX01357,2024-04-29,Corporate,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX03421,2024-04-29,Consumer,East,Guwahati,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX04399,2024-04-29,Consumer,North,Mumbai,Fashion,Sneakers,9,80,40,0.15,612.0,360,252.0
TX00243,2024-04-30,Corporate,North,Mumbai,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX01382,2024-04-30,Consumer,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02256,2024-04-30,Consumer,East,Kolkata,Sports & Outdoors,Dumbbells Set,1,80,50,0.0,80.0,50,30.0
TX02597,2024-04-30,Corporate,West,Pune,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX03703,2024-04-30,Corporate,South,Bangalore,Fashion,Jacket,1,120,60,0.1,108.0,60,48.0
TX04359,2024-04-30,Consumer,East,Bhubaneswar,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX04819,2024-04-30,Consumer,South,Hyderabad,Electronics,Laptop,3,1000,750,0.0,3000.0,2250,750.0
TX00922,2024-05-01,Corporate,West,Ahmedabad,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX02326,2024-05-01,Home Office,North,Chandigarh,Fashion,Sneakers,7,80,40,0.0,560.0,280,280.0
TX04109,2024-05-01,Consumer,North,New Delhi,Electronics,Smartwatch,2,250,180,0.2,400.0,360,40.0
TX04486,2024-05-01,Corporate,South,Hyderabad,Sports & Outdoors,Treadmill,2,800,550,0.05,1520.0,1100,420.0
TX00342,2024-05-02,Home Office,South,Bangalore,Fashion,T-Shirt,8,25,10,0.05,190.0,80,110.0
TX00558,2024-05-02,Corporate,South,Bangalore,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01402,2024-05-02,Consumer,East,Kolkata,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX02569,2024-05-02,Consumer,South,Hyderabad,Home & Kitchen,Air Fryer,1,120,78,0.1,108.0,78,30.0
TX02808,2024-05-02,Corporate,South,Hyderabad,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX03101,2024-05-02,Consumer,East,Bhubaneswar,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX03158,2024-05-02,Corporate,North,New Delhi,Fashion,Sneakers,1,80,40,0.0,80.0,40,40.0
TX03435,2024-05-02,Corporate,East,Kolkata,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX04452,2024-05-02,Consumer,South,Hyderabad,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX04735,2024-05-02,Consumer,North,Mumbai,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX00968,2024-05-03,Home Office,North,Mumbai,Sports & Outdoors,Dumbbells Set,4,80,50,0.1,288.0,200,88.0
TX01187,2024-05-03,Home Office,West,Jaipur,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX01265,2024-05-03,Consumer,North,New Delhi,Sports & Outdoors,Backpack,4,50,22,0.05,190.0,88,102.0
TX01507,2024-05-03,Consumer,North,Chandigarh,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX02066,2024-05-03,Home Office,North,New Delhi,Home & Kitchen,Coffee Maker,7,90,55,0.0,630.0,385,245.0
TX02937,2024-05-03,Corporate,North,Mumbai,Sports & Outdoors,Dumbbells Set,8,80,50,0.1,576.0,400,176.0
TX04545,2024-05-03,Corporate,North,Mumbai,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX00832,2024-05-04,Consumer,South,Hyderabad,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX01666,2024-05-04,Consumer,North,Mumbai,Home & Kitchen,Coffee Maker,6,90,55,0.0,540.0,330,210.0
TX02150,2024-05-04,Consumer,North,Mumbai,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX04489,2024-05-04,Home Office,South,Chennai,Sports & Outdoors,Backpack,1,50,22,0.0,50.0,22,28.0
TX01141,2024-05-05,Consumer,West,Ahmedabad,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX01330,2024-05-05,Home Office,South,Bangalore,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX01498,2024-05-05,Consumer,North,Chandigarh,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX01790,2024-05-05,Home Office,West,Ahmedabad,Sports & Outdoors,Water Bottle,1,20,6,0.0,20.0,6,14.0
TX01805,2024-05-05,Consumer,South,Chennai,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX02922,2024-05-05,Corporate,East,Bhubaneswar,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX03120,2024-05-05,Consumer,East,Bhubaneswar,Fashion,T-Shirt,5,25,10,0.15,106.25,50,56.25
